diff,msg,isGood
mmm AMultipleNodeAction . java <nl> ppp AMultipleNodeAction . java <nl> + import java . util . List ;,iterate over fix list in amultiplenodeaction even if action change selection,0
"mmm FlinkInterpreter . java <nl> ppp FlinkInterpreter . java <nl> - return this . innerIntp . getStreamTableEnvironment() ; <nl> + return this . innerIntp . getStreamTableEnvironment(""blink"") ; <nl> - return this . innerIntp . getBatchTableEnvironment() ; <nl> + return this . innerIntp . getBatchTableEnvironment(""blink"") ; <nl> mmm JobManager . java <nl> ppp JobManager . java <nl> + public void shutdown() { <nl> + for (FlinkJobProgressPoller jobProgressPoller : jobProgressPollerMap . values()) { <nl> + jobProgressPoller . cancel() ; <nl> + } <nl> + } <nl> mmm AbstractStreamSqlJob . java <nl> ppp AbstractStreamSqlJob . java <nl> + Table table = stenv <nl>",display stream data in flink table api,0
"mmm ChatConversationPanel . java <nl> ppp ChatConversationPanel . java <nl> + this . setHorizontalScrollBarPolicy( <nl> + JScrollPane . HORIZONTAL_SCROLLBAR_AS_NEEDED) ; <nl> - copyLinkItem . addActionListener(new ActionListener(){ <nl> - public void actionPerformed(ActionEvent e){                 <nl> + copyLinkItem . addActionListener(new ActionListener() { <nl> + public void actionPerformed(ActionEvent e) { <nl> - if((e . getModifiers() & InputEvent . BUTTON3_MASK) != 0){ <nl> + if ((e . getModifiers() & InputEvent . BUTTON3_MASK) != 0) { <nl> - if(currentHref != null){ <nl> - if(currentHref != """"){ <nl> + if <nl>","horizontal scrollbar a need in the conversation area could not be remove completely , because for now there 's no other way to show long word",1
mmm Chat . java <nl> ppp Chat . java <nl> + @Override <nl> + public boolean equals(Object obj) { <nl> + return obj instanceof Chat <nl> + && threadID . equals(((Chat)obj) . getThreadID()) <nl> + && participant . equals(((Chat)obj) . getParticipant()) ; <nl> + } <nl> mmm ChatManager . java <nl> ppp ChatManager . java <nl> - private Chat getThreadChat(String thread) { <nl> + public Chat getThreadChat(String thread) { <nl> mmm ChatStateManager . java <nl> ppp ChatStateManager . java <nl> + import org . jivesoftware . smack . util . collections . ReferenceMap ; <nl> + private static PacketFilter <nl>,"update to track last chat state of a chat so that the user be not update more than once , and the xep be not violate",1
"mmm IPyFlinkInterpreterTest . java <nl> ppp IPyFlinkInterpreterTest . java <nl> - assertEquals(InterpreterResult . Type . TABLE, resultMessages . get(0) . getType()) ; <nl> + assertEquals(context . out . toString(), InterpreterResult . Type . TABLE, resultMessages . get(0) . getType()) ; <nl> mmm BasePythonInterpreterTest . java <nl> ppp BasePythonInterpreterTest . java <nl> + import org . junit . Ignore ; <nl> - @Test <nl> + @Ignore(""Flaky test, need to investigate why it fails"") <nl> - assertEquals(InterpreterResult . Code . SUCCESS, <nl> - interpreter . interpret(validCode, getInterpreterContext()) . code()) ; <nl> - assertEquals(InterpreterResult . Code . SUCCESS, <nl> - interpreter . <nl>",improve github action ci,0
"mmm SparkRunnerRegistrarTest . java <nl> ppp SparkRunnerRegistrarTest . java <nl> + import org . junit . runner . RunWith ; <nl> + import org . junit . runners . JUnit4 ; <nl> + @RunWith(JUnit4 . class) <nl> - ImmutableList . of(SparkPipelineOptions . class, SparkStreamingPipelineOptions . class), <nl> - new SparkRunnerRegistrar . Options() . getPipelineOptions()) ; <nl> + ImmutableList . of(SparkPipelineOptions . class, SparkStreamingPipelineOptions . class), <nl> + new SparkRunnerRegistrar . Options() . getPipelineOptions()) ; <nl> - return ; <nl> + return ; <nl> - return ; <nl> + return ; <nl>",update readme accord to dataflow- > beam package rename,0
"new file <nl> ppp AccountID . java <nl> + package net . java . sip . communicator . service . protocol ; <nl> + import java . util . * ; <nl> + public abstract class AccountID <nl> + { <nl> + protected Map accountProperties = null ; <nl> + protected String accountID = null ; <nl> + protected AccountID( String accountID, <nl> + Map accountProperties) <nl> + { <nl> + super() ; <nl> + this . accountID = String . copyValueOf(accountID . toCharArray()) ; <nl> + this . accountProperties = new Hashtable(accountProperties) ; <nl> + } <nl> + <nl>","a expect , the protocol provider service evolve aggresively in order to suite the need of the icq implementation",1
mmm ScaledEditorKit . java <nl> ppp ScaledEditorKit . java <nl> - import java . io . IOException ; <nl> - import java . io . Writer ; <nl> - import javax . swing . text . BadLocationException ; <nl> + import javax . swing . text . Element ; <nl> + import javax . swing . text . View ; <nl> - import javax . swing . text . html . HTMLWriter ; <nl> + import javax . swing . text . html . ImageView ; <nl> - import org . freeplane . core . ui . components . <nl>,create a copy of scaledstylesheet in freeplane because of applet,1
"mmm TableEnvFactory . java <nl> ppp TableEnvFactory . java <nl> - public TableEnvironment createScalaFlinkStreamTableEnvironment(EnvironmentSettings settings) { <nl> + public TableEnvironment createScalaFlinkStreamTableEnvironment(EnvironmentSettings settings, ClassLoader classLoader) { <nl> - Constructor constructor = clazz <nl> -  . getConstructor( <nl> - CatalogManager . class, <nl> - ModuleManager . class, <nl> - FunctionCatalog . class, <nl> - TableConfig . class, <nl> - org . apache . flink . streaming . api . scala . StreamExecutionEnvironment . class, <nl> - Planner . class, <nl> - Executor . class, <nl> - boolean . class) ; <nl> - return (TableEnvironment) constructor . newInstance(catalogManager, <nl> - moduleManager, <nl>",support flink 1.11.1,0
"mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> + public String getS3CannedAcl() { <nl> + return getString(ConfVars . ZEPPELIN_NOTEBOOK_S3_CANNED_ACL) ; <nl> + } <nl> + ZEPPELIN_NOTEBOOK_S3_CANNED_ACL(""zeppelin . notebook . s3 . cannedAcl"", null), <nl> mmm OldS3NotebookRepo . java <nl> ppp OldS3NotebookRepo . java <nl> + import com . amazonaws . services . s3 . model . CannedAccessControlList ; <nl> + private CannedAccessControlList objectCannedAcl ; <nl> + if (StringUtils . isNotBlank(conf . getS3CannedAcl())) { <nl> + objectCannedAcl = CannedAccessControlList . valueOf(conf . getS3CannedAcl()) ; <nl> + } <nl> + if (objectCannedAcl != null) { <nl> + putRequest . <nl>",add s3 can acl option for s3notebookrepo,0
"mmm SimpleCommand . java <nl> ppp SimpleCommand . java <nl> - return ""test"" ; <nl> + return ""follow"" ; <nl> + } <nl> + @Override <nl> + public String[] getAliases() { <nl> + return new String[0] ; <nl> - player . sendMessage(""You tried the sample command!"") ; <nl> + player . sendMessage(""Everyone come at you!"") ; <nl> mmm CommandManager . java <nl> ppp CommandManager . java <nl> + String[] aliases = commandProcessor . getAliases() ; <nl> + if (aliases == null || aliases . length == 0) <nl> + continue ; <nl> + for (String alias : aliases) { <nl>",add aliases support to commandprocessor,0
mmm AttributePanelManager . java <nl> ppp AttributePanelManager . java <nl> - final private JPanel tablePanel ; <nl> - private ModeController modeController ; <nl> - private int axis = BoxLayout . Y_AXIS ; <nl> - private class TableCreator implements INodeSelectionListener{ <nl> + final private JPanel tablePanel ; <nl> + private ModeController modeController ; <nl> + private int axis = BoxLayout . Y_AXIS ; <nl> + private class TableCreator implements INodeSelectionListener{ <nl> - private AttributeView attributeView ; <nl> - private JComboBox formatChooser ; <nl> + private AttributeView attributeView ; <nl> + private JComboBox formatChooser ; <nl> - public void onDeselect(NodeModel node) <nl>,well bug fix for attribute panel if no map be open,0
"mmm IRInterpreter . java <nl> ppp IRInterpreter . java <nl> + import java . util . Map ; <nl> + @Override <nl> + protected Map<String, String> setupKernelEnv() throws IOException { <nl> + Map<String, String> envs = super . setupKernelEnv() ; <nl> + String pathEnv = envs . getOrDefault(""PATH"", """") ; <nl> + if (condaEnv != null) { <nl> + pathEnv = new File("" . "") . getAbsolutePath() File . separator condaEnv + <nl> + File . separator ""bin"" File . pathSeparator pathEnv ; <nl> + envs . put(""PATH"", pathEnv) ; <nl> + } <nl> + return envs ; <nl> <nl>",support to run r interpreter in yarn mode with customized conda env,0
"mmm Player . java <nl> ppp Player . java <nl> - setBoundingBox(0 . 69f, 1 . 8f, 0 . 69f) ; <nl> + setBoundingBox(0 . 6f, 1 . 8f, 0 . 6f) ; <nl>",set player bound box size to 0.6,0
"mmm MongodbExpressions . java <nl> ppp MongodbExpressions . java <nl> + import com . querydsl . core . types . dsl . ListPath ; <nl> + import com . querydsl . core . types . dsl . SimpleExpression ; <nl> + import java . util . Collection ; <nl> + public static <T, Q extends SimpleExpression<? super T>> BooleanExpression all(ListPath<T, Q> expr, Collection<T> params) { <nl> + return Expressions . booleanOperation(MongodbOps . ALL, expr, ConstantImpl . create(params)) ; <nl> + } <nl> mmm MongodbOps . java <nl> ppp MongodbOps . java <nl> - GEO_INTERSECTS(Boolean . class) ; <nl> + <nl>",add $ all operation,0
"mmm MapViewChangeObserverCompound . java <nl> ppp MapViewChangeObserverCompound . java <nl> - import java . util . Iterator ; <nl> - for (final Iterator<IMapSelectionListener> iter = mapListeners . iterator() ; iter . hasNext() ;) { <nl> - final IMapSelectionListener observer = iter . next() ; <nl> - if (oldModel != newModel) { <nl> - observer . afterMapChange(oldModel, newModel) ; <nl> - } <nl> - } <nl> - for (final IMapViewChangeListener observer : viewListeners) { <nl> + if (oldModel != newModel) { <nl> + for (final IMapSelectionListener observer:mapListeners . toArray(new IMapSelectionListener[]{})) { <nl> + observer . afterMapChange(oldModel, newModel) ; <nl> + <nl>",fix concurrentmodificationexception by use array,0
"mmm NarrowHexagonPainter . java <nl> ppp NarrowHexagonPainter . java <nl> - width = mainView . limitWidth(width) ; <nl> + width = mainView . limitWidth(width, mainView . getPaintedBorderWidth()) ; <nl> mmm OvalPainter . java <nl> ppp OvalPainter . java <nl> - prefSize . width = prefSize . height = mainView . limitWidth(diameter) ; <nl> + prefSize . width = prefSize . height = mainView . limitWidth(diameter, mainView . getPaintedBorderWidth()) ; <nl> mmm RectanglePainter . java <nl> ppp RectanglePainter . java <nl> - preferredSize . width = mainView . limitWidth(preferredSize . width) ; <nl> + preferredSize . width = mainView . <nl>",allow node width to grow up to maximum width so that increase the border width do not shrink the node when max width > min width,1
"mmm AbstractDeviceConfigurationListener . java <nl> ppp AbstractDeviceConfigurationListener . java <nl> - CaptureDeviceInfo device, <nl> + String body, <nl> - if(title != null && device != null && popUpEvent != null) <nl> + if(title != null && body != null && popUpEvent != null) <nl> - device . getName() <nl> - + ""\r\n"" <nl> + body <nl> + ""\r\n\r\n"" <nl> mmm AudioDeviceConfigurationListener . java <nl> ppp AudioDeviceConfigurationListener . java <nl> + private CaptureDeviceInfo captureDevice = null ; <nl> + private CaptureDeviceInfo playbackDevice = null ; <nl> + private CaptureDeviceInfo notificationDevice = null ; <nl> - popUpEvent = NeomediaActivator . NEW_SELECTED_DEVICE <nl>",change sequence of audio configuration modification event in order to aggregate pop-up notification event,1
"mmm ComponentPreset . java <nl> ppp ComponentPreset . java <nl> - Type[] compatibleTypes ; <nl> - compatibleTypes = new Type[1] ; <nl> - compatibleTypes[0] = this ; <nl> - Type( Type[] t, TypedKey<?>[] displayedColumns ) { <nl> - compatibleTypes = new Type[t . length+1] ; <nl> - compatibleTypes[0] = this ; <nl> - for( int i=0 ; i<t . length ; i++ ) { <nl> - compatibleTypes[i+1] = t[i] ; <nl> - } <nl> - this . displayedColumns = displayedColumns ; <nl> - } <nl> - public Type[] getCompatibleTypes() { <nl> - return compatibleTypes ; <nl> + public List<Type> <nl>","change implementation of compatible type so they can be declare because of the circular reference , they can not be declare in constructor argument",1
deleted file <nl> mmm MediaDispatcher . java <nl> - package net . java . sip . communicator . impl . media ; <nl> - import java . util . * ; <nl> - import net . java . sip . communicator . service . media . event . * ; <nl> - public class MediaDispatcher <nl> - { <nl> - private Vector mediaListeners ; <nl> - public MediaDispatcher() {} <nl> - protected synchronized void addMediaListener(MediaListener listener) <nl> - { <nl> - if (mediaListeners == null) <nl> - { <nl> - mediaListeners = new Vector() ; <nl> - } <nl> <nl>,delete mediadispatcher because it seem to be rename to mediaeventdispatcher and be no longer be use,1
"mmm FormatController . java <nl> ppp FormatController . java <nl> - import org . freeplane . features . mode . ModeController ; <nl> - return getController(Controller . getCurrentModeController()) ; <nl> + return getController(Controller . getCurrentController()) ; <nl> - public static FormatController getController(ModeController modeController) { <nl> - return (FormatController) modeController . getExtension(FormatController . class) ; <nl> + public static FormatController getController(Controller controller) { <nl> + return (FormatController) controller . getExtension(FormatController . class) ; <nl> - final ModeController modeController = Controller . getCurrentModeController() ; <nl> - modeController . addExtension(FormatController . class, formatController) ; <nl> + final Controller controller = Controller . <nl>",install scannercontroller and formatcontroller a mode independent controller extension so that they be available in all mode,1
"mmm JobManager . java <nl> ppp JobManager . java <nl> - Integer . parseInt(rootNode . getObject() . getString(""duration"")) / 1000 + <nl> + rootNode . getObject() . getLong(""duration"") / 1000 + <nl> - context . out . clear() ; <nl> + context . out . clear(false) ; <nl> mmm AppendStreamSqlJob . java <nl> ppp AppendStreamSqlJob . java <nl> - context . out() . clear() ; <nl> + context . out() . clear(false) ; <nl> mmm SingleRowStreamSqlJob . java <nl> ppp SingleRowStreamSqlJob . java <nl> - context . out() . clear() ; <nl> + context . out() . clear(false) ; <nl>",paragraph refresh make the other paragraph shake,0
mmm ProvSSLEngine . java <nl> ppp ProvSSLEngine . java <nl> + this . handshakeStatus = HandshakeStatus . NEED_WRAP ; <nl> + this . handshakeStatus = HandshakeStatus . NEED_UNWRAP ; <nl> - determineHandshakeStatus() ; <nl> - throw new UnsupportedOperationException() ; <nl> + return protocol != null && protocol . isClosed() ; <nl> - throw new UnsupportedOperationException() ; <nl> + return protocol != null && protocol . isClosed() && protocol . getAvailableOutputBytes() < 1 ; <nl> - HandshakeStatus prevHandshakeStatus = handshakeStatus ; <nl> - byte[] buf = new byte[src . remaining()] ; <nl> - src . get(buf) ; <nl> - try <nl>,improvement to provsslengine,0
"mmm SimpleCommand . java <nl> ppp SimpleCommand . java <nl> - chickenCreature . moveTo(player . getPosition()) ; <nl> + chickenCreature . moveTo(player . getPosition() . clone()) ; <nl> mmm CollisionUtils . java <nl> ppp CollisionUtils . java <nl> - BlockPosition xBlock = new BlockPosition(targetX, currentY, currentZ) ; <nl> - BlockPosition yBlock = new BlockPosition(currentX, targetY, currentZ) ; <nl> - BlockPosition zBlock = new BlockPosition(currentX, currentY, targetZ) ; <nl> + BlockPosition xBlock = new BlockPosition(targetX, (int) currentY, currentZ) ; <nl> + BlockPosition yBlock = new BlockPosition(currentX, (int) targetY, currentZ) ; <nl> + BlockPosition zBlock = new BlockPosition(currentX, (int) currentY, targetZ) <nl>",wip entity/block collision/gravity,0
